$GPGGA,003002,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*68
$GPGGA,003003,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*69
$GPGGA,003004,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6E
$GPGGA,003005,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6F
$GPGGA,003006,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6C
$GPGGA,003007,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6D
$GPGGA,003008,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*62
$GPGGA,003009,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*63
$GPGGA,003010,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6B
$GPGGA,003011,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6A
$GPGGA,003012,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*69
$GPGGA,003013,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*68
$GPGGA,003014,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6F
$GPGGA,003015,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6E
$GPGGA,003016,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6D
$GPGGA,003017,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6C
$GPGGA,003018,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*63
$GPGGA,003019,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*62
$GPGGA,003020,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*68
$GPGGA,003021,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*69
$GPGGA,003022,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6A
$GPGGA,003023,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6B
$GPGGA,003024,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6C
$GPGGA,003025,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6D
$GPGGA,003026,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6E
$GPGGA,003027,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6F
$GPGGA,003028,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*60
$GPGGA,003029,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*61
$GPGGA,003030,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*69
$GPGGA,003031,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*68
$GPGGA,003032,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6B
$GPGGA,003033,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6A
$GPGGA,003034,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6D
$GPGGA,003035,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6C
$GPGGA,003036,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6F
$GPGGA,003037,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6E
$GPGGA,003038,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*61
$GPGGA,003039,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*60
$GPGGA,003040,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6E
$GPGGA,003041,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6F
$GPGGA,003042,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6C
$GPGGA,003043,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6D
$GPGGA,003044,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6A
$GPGGA,003045,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6B
$GPGGA,003046,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*68
$GPGGA,003047,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*69
$GPGGA,003048,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*66
$GPGGA,003049,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*67
$GPGGA,003050,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6F
$GPGGA,003051,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6E
$GPGGA,003052,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6D
$GPGGA,003053,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6C
$GPGGA,003054,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6B
$GPGGA,003055,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*6A
$GPGGA,003056,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*69
$GPGGA,003057,4815.00000,N,01130.00000,E,3,10,0.86,-46.05,M,46.05,M,,*68
$GPGGA,003058,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*66
$GPGGA,003059,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*67
$GPGGA,003100,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003101,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003102,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003103,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003104,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003105,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003106,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003107,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003108,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*62
$GPGGA,003109,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*63
$GPGGA,003110,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003111,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003112,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003113,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003114,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003115,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003116,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003117,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003118,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*63
$GPGGA,003119,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*62
$GPGGA,003120,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003121,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003122,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003123,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003124,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003125,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003126,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003127,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003128,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*60
$GPGGA,003129,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*61
$GPGGA,003130,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003131,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003132,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003133,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003134,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003135,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003136,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003137,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003138,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*61
$GPGGA,003139,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*60
$GPGGA,003140,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003141,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003142,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003143,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003144,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003145,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003146,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003147,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003148,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*66
$GPGGA,003149,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*67
$GPGGA,003150,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003151,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003152,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003153,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003154,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003155,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003156,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003157,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003158,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*67
$GPGGA,003159,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*66
$GPGGA,003200,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003201,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003202,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003203,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003204,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003205,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003206,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003207,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003208,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*61
$GPGGA,003209,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*60
$GPGGA,003210,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003211,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003212,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003213,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003214,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003215,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003216,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003217,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003218,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*60
$GPGGA,003219,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*61
$GPGGA,003220,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003221,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003222,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003223,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003224,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003225,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003226,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003227,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003228,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*63
$GPGGA,003229,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*62
$GPGGA,003230,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003231,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003232,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003233,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003234,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003235,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003236,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003237,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003238,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*62
$GPGGA,003239,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*63
$GPGGA,003240,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003241,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003242,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003243,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003244,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003245,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003246,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003247,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003248,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*65
$GPGGA,003249,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*64
$GPGGA,003250,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003251,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003252,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003253,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003254,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003255,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003256,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003257,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003258,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*64
$GPGGA,003259,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*65
$GPGGA,003300,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003301,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003302,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003303,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003304,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003305,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003306,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003307,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003308,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*60
$GPGGA,003309,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*61
$GPGGA,003310,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003311,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003312,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003313,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003314,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003315,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003316,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003317,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003318,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*61
$GPGGA,003319,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*60
$GPGGA,003320,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6A
$GPGGA,003321,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6B
$GPGGA,003322,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*68
$GPGGA,003323,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*69
$GPGGA,003324,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6E
$GPGGA,003325,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6F
$GPGGA,003326,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6C
$GPGGA,003327,4815.00000,N,01130.00000,E,3,10,0.87,-46.05,M,46.05,M,,*6D
$GPGGA,003328,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6F
$GPGGA,003329,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6E
$GPGGA,003330,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003331,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003332,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003333,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003334,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003335,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003336,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003337,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003338,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6E
$GPGGA,003339,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6F
$GPGGA,003340,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003341,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003342,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003343,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003344,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003345,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003346,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003347,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003348,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003349,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003350,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003351,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003352,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003353,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003354,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003355,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003356,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003357,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003358,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003359,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003400,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003401,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003402,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003403,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003404,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003405,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003406,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003407,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003408,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
$GPGGA,003409,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003410,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003411,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003412,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003413,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003414,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003415,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003416,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003417,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003418,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003419,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
$GPGGA,003420,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003421,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003422,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003423,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003424,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003425,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003426,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003427,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003428,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003429,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003430,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003431,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003432,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
